source_id,field,id,elig,testable,vshaped_spec,y
136104,primer-uds-south,45148,True,True,False,0
136304,primer-uds-north,57492,True,True,False,0
136361,primer-uds-north,61009,True,True,False,0
136383,primer-uds-north,32242,True,True,False,0
136385,primer-uds-north,14747,True,True,False,0
136406,primer-uds-north,33053,True,False,False,0
136443,primer-uds-south,38259,True,False,False,0
136487,primer-uds-north,39915,True,True,False,0
136674,primer-uds-south,34827,True,True,False,0
136768,primer-uds-north,41006,True,True,False,0
137148,primer-uds-north,36864,True,True,False,0
137205,primer-uds-south,41497,True,True,False,0
137498,primer-uds-north,38801,True,False,False,0
137712,primer-uds-south,29283,True,True,False,0
137758,primer-uds-north,31896,True,True,False,0
137882,primer-uds-south,32200,True,True,False,0
137889,primer-uds-south,42905,True,True,False,0
137914,primer-uds-north,55847,True,True,False,0
137989,primer-uds-north,42809,True,True,False,0
138043,primer-uds-north,32874,True,True,False,0
138207,primer-uds-south,39435,True,True,False,0
138953,primer-uds-north,47539,True,False,False,0
139404,primer-uds-north,32817,True,True,False,0
139447,primer-uds-south,76380,True,True,False,0
139610,primer-uds-north,50617,True,True,False,0
139654,primer-uds-north,53207,True,True,False,0
139746,primer-uds-south,26296,True,False,False,0
140429,primer-uds-south,68755,True,False,False,0
140867,primer-uds-north,44797,True,True,False,0
140926,primer-uds-north,32727,True,False,False,0
141032,primer-uds-north,37975,True,False,False,0
141073,primer-uds-north,58500,True,True,False,0
141144,primer-uds-north,48350,True,True,False,0
141446,primer-uds-south,31264,True,True,False,0
141977,primer-uds-south,39991,True,True,False,0
141988,primer-uds-north,49614,True,True,False,0
142600,primer-uds-north,11018,True,False,False,0
143081,primer-uds-north,3707,True,True,False,0
143226,primer-uds-north,5770,True,False,False,0
143237,primer-uds-north,6167,True,True,False,0
143497,primer-uds-north,4404,True,True,False,0
143691,primer-uds-north,51556,True,True,False,0
144224,primer-uds-south,34103,True,False,False,0
144586,primer-uds-north,11852,True,True,False,0
144625,primer-uds-north,56444,True,False,False,0
144776,primer-uds-north,5651,True,True,False,0
144790,primer-uds-north,22301,True,True,False,0
144944,primer-uds-north,9462,True,True,False,0
144958,primer-uds-north,56566,True,True,False,0
145362,primer-uds-north,32667,True,False,False,0
145455,primer-uds-south,37427,True,True,False,1
145668,primer-uds-north,49174,True,False,False,0
145961,primer-uds-north,52282,True,True,False,0
145965,primer-uds-north,6826,True,True,False,0
146283,primer-uds-north,31141,True,False,False,0
146383,primer-uds-north,28135,True,True,False,0
146387,primer-uds-north,34349,True,False,False,0
146563,primer-uds-north,55948,True,True,False,0
146854,primer-uds-north,36643,True,False,False,0
146914,primer-uds-north,23941,True,True,False,0
146971,primer-uds-north,27285,True,True,False,0
147555,primer-uds-north,9476,True,True,False,0
147761,primer-uds-north,36361,True,True,False,0
148076,primer-uds-north,8404,True,True,False,0
148594,primer-uds-north,34042,True,True,False,0
148977,primer-uds-south,73879,True,True,False,0
149161,primer-uds-north,8768,True,True,False,1
149177,primer-uds-north,8022,True,True,False,0
149290,primer-uds-north,7708,True,True,False,0
149452,primer-uds-north,6886,True,True,False,0
149713,primer-uds-north,23611,True,False,False,0
149770,primer-uds-north,18389,True,True,False,0
149831,primer-uds-north,34719,True,True,False,0
149841,primer-uds-north,27221,True,True,False,0
150284,primer-uds-north,28775,True,True,False,0
150302,primer-uds-north,31831,True,True,False,0
150380,primer-uds-north,18081,True,False,False,0
150399,primer-uds-north,23566,True,True,False,0
150437,primer-uds-north,16291,True,True,False,0
150488,primer-uds-north,26138,True,True,False,0
150521,primer-uds-north,21317,True,True,False,0
150597,primer-uds-north,21468,True,True,False,0
150686,primer-uds-north,19720,True,True,False,0
150726,primer-uds-north,30053,True,True,False,0
150853,primer-uds-north,17415,True,False,False,0
150984,primer-uds-north,18020,True,True,False,0
155983,gds-sw,40595,True,True,False,0
156818,gds-sw,41696,True,True,False,0
156966,gds-sw,37636,True,True,False,0
157134,gds-sw,43476,True,True,True,1
157389,gds-sw,43739,True,True,False,0
158420,gds-sw,38318,True,True,False,0
158435,gds-sw,44515,True,True,False,0
158792,gds-sw,27747,True,True,False,0
158835,gds-sw,36200,True,True,False,0
158958,gds-sw,40910,True,True,False,0
159055,gds-sw,29037,True,True,False,0
159178,gds-sw,39265,True,True,False,0
159209,gds-sw,32555,True,True,False,0
159234,gds-sw,34889,True,True,False,0
159272,gds-sw,42114,True,True,True,1
159273,gds-sw,50940,True,True,False,0
159497,gds-sw,37520,True,True,False,0
159538,gds-sw,18632,True,False,False,0
159623,gds-sw,49777,True,True,False,0
159640,gds-sw,48395,True,True,False,0
159698,gds-sw,12909,True,True,False,0
159755,gds-sw,31153,True,True,False,0
159893,gds-sw,49508,True,True,False,0
160417,gds-sw,45434,True,True,False,0
160650,gds-sw,51530,True,True,False,0
160868,gds-sw,15353,True,True,False,0
160972,gds-sw,42382,True,True,False,1
161035,gds-sw,22771,True,True,False,0
161290,gds-sw,49347,True,True,False,0
161304,gds-sw,33653,True,True,False,0
161509,gds-sw,11695,True,True,False,0
161777,gds-sw,22868,True,True,False,0
161931,gds-sw,27545,True,True,False,0
161976,gds-sw,49232,True,True,False,0
162074,gds-sw,12322,True,True,False,0
162134,gds-sw,12635,True,True,False,0
162356,gds-sw,22316,True,True,False,0
162699,gds-sw,34483,True,True,False,0
162916,gds-sw,32610,True,True,False,0
162973,gds-sw,57963,True,True,False,0
163099,gds-sw,40472,True,True,False,0
163308,gds-sw,20736,True,True,False,0
163362,gds-sw,31496,True,True,False,0
163501,gds-sw,44694,True,True,False,0
163529,gds-sw,28081,True,True,False,0
163543,gds-sw,39301,True,True,False,0
163545,gds-sw,33849,True,True,False,0
163549,gds-sw,26379,True,True,False,0
163576,gds-sw,40987,True,True,False,0
163804,gds-sw,27089,True,True,False,0
163934,gds-sw,49198,True,True,False,0
164101,gds-sw,11923,True,True,False,0
164117,gds-sw,12588,True,True,False,0
164131,gds-sw,15418,True,False,False,0
164155,gds-sw,36968,True,True,False,0
164156,gds-sw,44481,True,True,False,0
164216,gds,20492,True,False,False,0
164255,gds,20866,True,True,False,0
164313,gds-sw,48132,True,True,False,0
164390,gds,22939,True,True,False,0
164451,gds-sw,34854,True,True,False,0
164467,gds-sw,30259,True,True,False,0
164543,gds-sw,45413,True,True,False,0
164546,gds-sw,47407,True,True,False,0
164556,gds-sw,33126,True,True,False,0
164621,gds-sw,40531,True,True,False,0
164675,gds-sw,34998,True,True,False,0
164956,gds-sw,19608,True,True,False,0
164963,gds,21056,True,True,False,0
165110,gds,21577,True,True,False,0
165120,gds-sw,32796,True,True,False,0
165280,gds,25561,True,True,False,0
165535,gds-sw,32454,True,True,False,0
165587,gds-sw,22356,True,True,False,0
165838,gds,14604,True,True,False,0
165865,gds-sw,48506,True,True,False,0
165974,gds,21536,True,True,False,0
166324,gds-sw,13447,True,True,False,0
166333,gds-sw,29320,True,True,False,0
166519,gds-sw,36474,True,True,False,1
166594,gds,26292,True,True,False,0
166635,gds-sw,45401,True,True,False,1
166651,gds-sw,34983,True,True,False,0
166907,gds-sw,46340,True,True,False,0
167015,gds,24774,True,True,False,0
167070,gds-sw,38192,True,True,False,0
167388,gds-sw,59690,True,True,False,0
167512,gds,1451,True,True,False,0
167525,gds,2737,True,True,False,0
167527,gds-sw,55871,True,True,False,0
167620,gds,99,True,True,False,0
167911,gds,41868,True,True,False,0
168002,gds,2063,True,True,False,0
168355,gds-sw,25061,True,True,False,0
168388,gds,63723,True,True,False,0
168611,gds-sw,63089,True,True,False,0
168721,gds,1620,True,True,False,0
168950,gds,753,True,True,False,0
169194,gds-sw,45042,True,True,False,0
170083,gds-sw,21114,True,True,False,0
170231,gds-sw,25868,True,True,False,0
170366,gds-sw,45964,True,True,False,0
170723,gds,20235,True,True,False,0
170955,gds-sw,37057,True,True,False,0
171255,gds-sw,38840,True,True,False,0
171490,gds-sw,13158,True,True,False,0
171773,gds-sw,9957,True,True,False,0
172181,gds,18503,True,True,False,0
172240,gds-sw,34353,True,False,False,0
172334,gds-sw,36751,True,True,False,0
172452,gds,4614,True,True,False,0
172473,gds-sw,9748,True,True,False,0
172560,gds-sw,55491,True,True,False,0
172580,gds-sw,35266,True,True,False,0
172668,gds-sw,13900,True,True,False,0
172743,gds-sw,14510,True,True,False,0
172767,gds,22303,True,True,False,0
172781,gds-sw,53447,True,True,False,0
172861,gds-sw,41728,True,False,False,0
172876,gds-sw,34144,True,False,False,0
173064,gds-sw,36488,True,False,False,0
173495,gds-sw,12204,True,True,False,0
173695,gds-sw,13735,True,True,False,0
173801,gds-sw,46794,True,True,False,0
173826,gds-sw,9728,True,True,False,0
174111,gds-sw,25256,True,True,False,0
174374,gds-sw,54258,True,False,False,0
174388,gds-sw,39279,True,True,False,0
174484,gds-sw,37672,True,True,False,0
174552,gds-sw,55162,True,True,False,0
174716,gds-sw,21540,True,False,False,0
174910,gds-sw,40862,True,True,False,0
175013,gds-sw,42746,True,True,False,0
175104,gds,1026,True,False,False,0
175245,gds-sw,40930,True,True,False,0
175496,gds,11787,True,True,False,0
175595,gds-sw,43118,True,True,False,0
175723,gds-sw,26051,True,True,False,0
175831,gds-sw,56992,True,True,False,0
175946,gds,5772,True,True,False,0
175949,gds-sw,56194,True,True,False,0
176194,gds-sw,30515,True,True,False,0
176220,gds-sw,36887,True,True,False,0
176262,gds-sw,19162,True,False,False,0
176300,gds-sw,36884,True,True,False,0
176383,gds-sw,42899,True,False,False,0
177212,gds-sw,39294,True,True,False,0
177439,gds,68732,True,True,False,0
177557,gds,19562,True,True,False,0
177718,gds,11587,True,True,False,0
177953,gds,70025,True,True,False,0
177962,gds-sw,13137,True,True,False,0
178183,gds-sw,50623,True,True,False,0
178266,gds-sw,25678,True,True,False,0
178578,gds,18282,True,True,False,0
178626,gds-sw,15341,True,True,False,0
178643,gds-sw,21393,True,True,False,0
178728,gds-sw,47886,True,True,False,0
178889,gds-sw,52011,True,True,False,0
178999,gds-sw,45526,True,True,False,0
179126,gds-sw,20885,True,True,False,0
179205,gds-sw,54223,True,True,False,0
179258,gds-sw,29446,True,True,False,0
179354,gds-sw,50971,True,True,False,0
179419,gds,65688,True,True,False,0
179472,gds-sw,52787,True,True,False,0
179530,gds-sw,41133,True,True,False,0
179533,gds-sw,19804,True,True,False,0
179576,gds,45242,True,True,False,0
179671,gds-sw,55019,True,True,False,0
179830,gds,9747,True,True,False,0
179953,gds,7685,True,True,False,0
180011,gds,8411,True,True,False,0
180127,gds,14687,True,True,False,0
180188,gds-sw,36215,True,True,False,0
180212,gds,4758,True,True,False,0
180254,gds,68628,True,True,False,0
180340,gds-sw,36218,True,True,False,0
180406,gds-sw,41378,True,False,False,0
180464,gds,11524,True,True,False,0
180522,gds,45934,True,True,False,0
180637,gds-sw,36224,True,True,False,0
180713,gds,56837,True,True,False,0
180852,gds,3973,True,True,False,0
181066,gds,8171,True,True,False,0
181232,gds,46451,True,True,False,0
181485,gds-sw,33081,True,True,False,0
181680,gds-sw,29709,True,True,False,0
181954,gds,14214,True,True,False,0
182070,gds-sw,48445,True,True,False,0
182086,gds-sw,40096,True,True,False,0
182090,gds,68956,True,True,False,0
182181,gds-sw,36126,True,True,False,0
182263,gds,12678,True,True,False,0
182357,gds-sw,40097,True,True,False,0
182418,gds,10386,True,True,False,0
182441,gds,64500,True,True,False,0
182522,gds-sw,29375,True,False,False,0
182587,gds-sw,40105,True,True,False,0
182606,gds-sw,57179,True,True,False,0
182691,gds-sw,46913,True,False,False,0
182718,gds,9599,True,True,False,0
182719,gds-sw,26818,True,True,False,0
182846,gds-sw,15850,True,True,False,0
183101,gds,67292,True,True,False,0
183193,gds,50736,True,True,False,0
183232,gds,70113,True,True,False,0
183270,gds-sw,50040,True,True,False,0
183282,gds-sw,38566,True,True,False,0
183306,gds-sw,38565,True,True,False,0
183315,gds,12241,True,True,False,0
183338,gds,12092,True,True,False,0
183354,gds-sw,36244,True,True,False,0
183442,gds-sw,52927,True,True,False,0
183642,gds,68768,True,True,False,0
183777,gds,1911,True,True,False,0
183912,gds-sw,50046,True,True,False,0
184017,gds,3868,True,True,False,0
184196,gds-sw,26791,True,True,False,0
184221,gds-sw,38316,True,True,False,0
184303,gds,903,True,True,False,0
184339,gds-sw,38315,True,True,False,0
184343,gds,67753,True,True,True,1
184360,gds-sw,49217,True,True,False,0
184543,gds,61468,True,False,False,0
184549,gds,2406,True,True,False,0
184662,gds,49763,True,True,False,0
185169,gds,17144,True,True,False,0
185299,gds,51246,True,True,False,0
185400,gds,65761,True,True,False,0
185688,gds-sw,27485,True,True,False,0
186078,gds,61128,True,True,False,0
186154,gds-sw,24993,True,True,False,0
186160,gds-sw,25521,True,True,False,0
186176,gds-sw,25298,True,True,False,0
186321,gds,69613,True,True,False,0
186465,gds-sw,58734,True,True,False,0
186534,gds,57893,True,True,False,0
186703,gds-sw,24000,True,True,False,0
186777,gds-sw,26060,True,True,False,0
186778,gds,51170,True,True,False,0
186830,gds,17993,True,True,False,0
187039,gds,1295,True,True,False,0
187231,gds,7307,True,True,False,0
187253,gds,62568,True,True,False,0
187270,gds-sw,14768,True,True,False,0
187287,gds-sw,21310,True,True,False,0
187386,gds-sw,38701,True,True,False,0
187600,gds,12109,True,True,False,0
187689,gds,17422,True,True,False,0
187698,gds-sw,47783,True,True,False,0
187734,gds-sw,41113,True,True,False,0
187743,gds,50286,True,True,False,0
187787,gds,54947,True,True,False,0
187833,gds,20600,True,True,False,0
187834,gds-sw,41114,True,True,False,0
187973,gds,46192,True,True,False,0
188149,gds-sw,57630,True,True,False,0
188161,gds,58674,True,True,False,0
188206,gds-sw,42076,True,True,False,0
188443,gds-sw,39745,True,False,False,0
188509,gds,52095,True,True,False,0
188618,gds,23112,True,True,False,0
188667,gds-sw,17049,True,True,False,0
188713,gds-sw,55048,True,True,False,0
188854,gds,53441,True,True,False,0
188879,gds,51408,True,True,False,0
188927,gds,60429,True,True,False,0
188928,gds,18921,True,True,False,0
189015,gds,18532,True,True,False,0
189063,gds,17197,True,True,False,0
189069,gds-sw,18963,True,True,False,0
189086,gds-sw,12827,True,True,False,0
189262,gds,66197,True,True,False,0
189304,gds,54883,True,True,False,0
189308,gds-sw,24964,True,True,False,0
189375,gds-sw,35381,True,True,False,0
189383,gds,1938,True,True,False,0
189430,gds-sw,12550,False,,,1
189514,gds-sw,12551,True,True,True,1
189578,gds,12821,True,True,False,0
189627,gds-sw,49880,True,True,False,0
189903,gds-sw,7245,True,True,False,0
189940,gds,1767,True,True,False,0
190136,gds-sw,23816,True,True,False,0
190439,gds-sw,58833,True,True,False,0
190636,gds-sw,25415,True,True,False,0
190806,gds,68400,True,False,False,0
190857,gds-sw,6742,True,True,False,0
190938,gds,19216,True,True,False,0
190944,gds,2333,True,True,False,0
190955,gds-sw,32249,True,True,False,0
190977,gds,50422,True,True,False,0
191087,gds,59539,True,True,False,0
191176,gds-sw,11130,True,True,False,0
191232,gds-sw,19153,True,True,False,0
191241,gds,53584,True,True,False,0
191320,gds-sw,9656,True,True,False,0
191366,gds-sw,37428,True,True,False,0
191518,gds-sw,58417,True,True,False,0
191542,gds,25415,True,True,False,0
191599,gds,866,True,True,False,0
191625,gds-sw,23624,True,True,False,0
191842,gds-sw,25778,True,True,False,0
191880,gds,47188,True,True,False,0
191897,gds,3888,True,True,False,0
191933,gds,59999,True,True,False,0
191963,gds-sw,41423,True,True,False,0
191981,gds,50133,True,True,False,0
192004,gds,21283,True,True,False,0
192224,gds,3453,True,True,False,0
192300,gds,9530,True,True,False,0
192535,gds-sw,36047,True,True,False,0
192723,gds,7352,True,True,False,0
192766,gds,19450,True,True,False,0
192844,gds,65502,True,True,False,0
192861,gds,4918,True,True,False,0
192884,gds-sw,10390,True,True,False,0
193063,gds-sw,36063,True,True,False,0
193116,gds,57520,True,True,False,0
193241,gds-sw,18573,True,True,False,0
193454,gds,51664,True,True,False,0
193487,gds,18939,True,True,False,0
193739,gds,23029,True,True,False,0
193792,gds-sw,61578,True,True,False,0
193993,gds,55973,True,True,False,0
194117,gds,58438,True,True,False,0
194166,gds-sw,17756,True,True,False,0
194336,gds-sw,16006,True,True,False,0
194732,gds-sw,55170,True,True,False,0
194734,gds-sw,14948,True,True,False,0
194838,gds-sw,12020,True,True,False,0
194853,gds-sw,10540,True,True,False,0
194934,gds,33189,True,True,False,0
195041,gds-sw,18538,True,True,False,1
195043,gds-sw,67248,True,True,False,0
195142,gds,37385,True,True,False,0
195144,gds,4192,True,True,False,0
195252,gds-sw,8018,True,True,False,0
195322,gds,32755,True,True,False,0
195404,gds-sw,21252,True,True,False,0
195559,gds,26662,True,True,False,0
195594,gds,55971,True,True,False,0
195789,gds,69478,True,True,False,0
195829,gds-sw,22722,True,True,False,0
195873,gds,4348,True,False,False,0
195922,gds,40008,True,True,False,0
195959,gds-sw,11599,True,True,False,0
195975,gds-sw,12795,True,True,False,0
196041,gds,4063,True,True,False,0
196078,gds,55154,True,True,False,0
196114,gds,62013,True,True,False,0
196149,gds,10596,True,True,False,0
196341,gds-sw,22970,True,True,False,0
196366,gds,35514,True,True,False,0
196450,gds,21274,True,True,False,0
196477,gds,69481,True,True,False,0
196491,gds,61165,True,True,False,0
196529,gds,12331,True,True,False,0
196566,gds-sw,21824,True,True,False,0
196621,gds,54299,True,True,False,0
196673,gds-sw,21219,True,True,False,0
196731,gds,34705,True,True,False,0
196796,gds,39936,True,True,False,0
197087,gds,35572,True,True,False,0
197261,gds,12932,True,True,False,0
197362,gds,43538,True,True,False,0
197399,gds,38438,True,True,False,0
197815,gds,59197,True,True,False,0
197850,gds,51935,True,True,False,0
197885,gds,36153,True,True,False,0
197893,gds,9734,True,True,False,0
197977,gds,33105,True,True,False,0
198015,gds,4334,True,True,False,0
198057,gds,50782,True,True,False,0
198115,gds,36411,True,True,False,0
198146,gds-sw,37642,True,True,False,0
198377,gds,3939,True,True,False,0
198389,gds,37780,True,True,False,0
198507,gds,52786,True,True,False,0
198525,gds,24874,True,True,False,0
198530,gds,18933,True,True,False,0
198641,gds,7815,True,True,False,0
198719,gds,23547,True,True,False,0
198723,gds-sw,18099,True,True,False,0
198724,gds,36234,True,True,False,0
198726,gds,28911,True,True,False,0
198790,gds,61818,True,True,False,0
198801,gds,22576,True,True,False,0
198837,gds,37200,True,False,False,0
198855,gds,12411,True,True,False,0
198951,gds,31613,True,True,False,0
198975,gds,53450,True,True,False,0
198985,gds,43192,True,True,False,0
199126,gds,35943,True,True,False,0
199185,gds-sw,18685,True,True,False,0
199191,gds-sw,67210,True,True,False,0
199246,gds,14519,True,True,False,0
199349,gds,9026,True,True,False,0
199427,gds,53288,True,True,False,0
199512,gds,52752,True,True,False,0
199541,gds,31875,True,True,False,0
199677,gds,68476,True,True,False,0
199711,gds,51759,True,True,False,0
199772,gds,40463,True,True,False,0
199886,gds-sw,21436,True,True,False,0
200038,gds,44423,True,True,False,0
200052,gds,58130,True,True,False,0
200110,gds,53303,True,True,False,0
200134,gds,10655,True,True,False,0
200206,gds-sw,10661,True,True,False,0
200241,gds,33696,True,True,False,0
200283,gds-sw,70248,True,True,False,0
200306,gds,39441,True,True,False,0
200366,gds-sw,67556,True,True,False,0
200378,gds,66627,True,True,False,0
200393,gds,20906,True,True,False,0
200397,gds-sw,67897,True,True,False,0
200426,gds,61207,True,True,False,0
200522,gds,24629,True,True,False,0
200574,gds,57049,True,True,False,0
200594,gds,4693,True,True,False,0
200611,gds-sw,66356,True,True,False,0
200734,gds-sw,20059,True,True,False,0
200736,gds,19030,True,True,False,0
200813,gds,7054,True,True,False,0
200818,gds-sw,9999,True,True,False,0
200820,gds,31002,True,True,False,0
200941,gds,40023,True,True,False,0
200969,gds,68723,True,True,False,0
200988,gds-sw,52678,True,True,False,0
201047,gds,42768,True,True,False,0
201134,gds,54695,True,True,False,0
201260,gds,32822,True,True,False,0
201395,gds,50185,True,True,False,0
201420,gds,15630,True,True,False,0
201447,gds-sw,13446,True,True,False,0
201518,gds,31583,True,True,False,0
201519,gds-sw,16721,True,True,False,0
201552,gds,30467,True,True,False,0
201575,gds,58612,True,True,False,0
201595,gds,31929,True,True,False,0
201599,gds,32415,True,True,False,0
201647,gds,21631,True,True,False,0
201675,gds,36145,True,True,False,0
201769,gds,32830,True,True,False,0
201794,gds,39276,True,True,False,0
201837,gds,6505,True,True,False,0
201845,gds-sw,14124,True,True,False,0
201896,gds,17819,True,True,False,0
201966,gds,23563,True,True,False,0
201998,gds,41111,True,True,False,0
202067,gds-sw,12285,True,True,False,0
202141,gds,11108,True,False,False,0
202143,gds,13757,True,True,False,0
202187,gds,42336,True,True,False,0
202197,gds,47647,True,True,False,0
202262,gds,11107,True,True,False,1
202480,gds-sw,14962,True,True,False,0
202487,gds-sw,17191,True,True,False,0
202535,gds,5886,True,True,False,0
202589,gds-sw,17925,True,True,False,0
202621,gds,3698,True,True,False,0
202688,gds-sw,43832,True,True,False,0
202711,gds,31283,True,True,False,0
202745,gds,8032,True,True,False,0
202814,gds,5746,True,True,False,0
202817,gds,656,True,True,False,0
202832,gds-sw,18408,True,True,False,0
202908,gds,41878,True,True,False,0
202911,gds,40654,True,True,False,0
202962,gds,41182,True,False,False,0
203016,gds-sw,15938,True,True,False,0
203117,gds,18997,True,True,False,0
203141,gds,40419,True,True,False,0
203325,gds,37077,True,True,False,0
203411,gds-sw,18409,True,True,False,0
203457,gds,41469,True,True,False,0
203480,gds-sw,68707,True,False,False,0
203531,gds,36308,True,True,False,0
203558,gds,19751,True,True,False,0
203619,gds,58702,True,True,False,0
203730,gds,33537,True,True,False,0
203781,gds,41212,True,True,False,0
203798,gds,33055,True,True,False,0
203812,gds,66087,True,True,False,0
203873,gds,38377,True,True,False,0
203877,gds,40938,True,True,False,0
203900,gds,41470,True,True,False,0
203903,gds-sw,70525,True,True,False,0
203948,gds,11485,True,True,False,0
204001,gds,54538,True,True,False,0
204054,gds,8606,True,True,False,0
204082,gds,3510,True,True,False,0
204349,gds,54410,True,True,False,0
204534,gds-sw,68454,True,True,False,0
204550,gds,1510,True,True,False,0
204582,gds,51234,True,True,False,0
204623,gds,50627,True,True,False,0
204629,gds,40514,True,True,False,0
204686,gds,13855,True,True,False,0
204714,gds,39091,True,True,False,0
204758,gds,20877,True,True,False,0
204836,gds,44459,True,True,False,0
204911,gds,36696,True,True,False,0
204954,gds,37359,True,True,False,0
204983,gds,29665,True,True,False,0
205139,gds,49028,True,True,False,0
205353,gds,61363,True,True,False,0
205354,gds,64060,True,True,False,0
205367,gds,45827,True,True,False,0
205368,gds,40070,True,True,False,0
205478,gds,17900,True,True,False,0
205481,gds,29623,True,True,False,0
205520,gds,30124,True,True,False,0
205590,gds,57705,True,True,False,0
205612,gds,9962,True,True,False,0
205717,gds,55041,True,True,False,0
205902,gds,35688,True,True,False,0
205927,gds,54374,True,True,False,0
205934,gds,30367,True,True,False,1
205996,gds,30369,True,True,False,0
206077,gds,4425,True,False,False,0
206121,gds,50854,True,True,False,0
206134,gds,24154,True,True,False,0
206211,gds,26791,True,True,False,0
206236,gds,11149,True,True,False,0
206280,gds,45776,True,True,False,0
206289,gds,35534,True,True,False,0
206335,gds,59861,True,True,False,0
206351,gds,62697,True,True,False,0
206357,gds,45079,True,True,False,0
206376,gds,56263,True,True,False,0
206401,gds,46619,True,True,False,0
206451,gds,66472,True,True,False,0
206514,gds,11980,True,True,False,0
206516,gds,5977,True,True,False,0
206527,gds,34716,True,True,False,0
206541,gds,25195,True,True,False,0
206596,gds,48716,True,True,False,0
206686,gds,5132,True,True,False,0
206765,gds,24555,True,True,False,1
206780,gds,35620,True,True,False,0
206844,gds,45342,True,True,False,0
206861,gds,48397,True,False,False,0
207013,gds,67574,True,True,False,0
207050,gds,30501,True,True,False,0
207085,gds-sw,46165,True,True,False,0
207098,gds,63595,True,True,False,0
207112,gds,51870,True,True,False,0
207174,gds,11483,True,True,False,0
207181,gds,51663,True,True,False,0
207255,gds,62858,True,True,False,0
207367,gds,18677,True,True,False,0
207371,gds,6832,True,True,False,0
207494,gds,3134,True,True,False,0
207546,gds-sw,53980,True,True,False,0
207610,gds,20360,True,True,False,0
207664,gds,35117,True,True,False,0
207667,gds,37899,True,True,False,0
207683,gds,9204,True,True,False,0
207749,gds,62751,True,True,False,0
207775,gds,38811,True,True,False,0
207831,gds,50181,True,True,False,0
207864,gds,15298,True,True,False,0
207906,gds,49465,True,True,False,0
207995,gds,56816,True,True,False,0
208036,gds,38095,True,True,False,0
208053,gds,51721,True,True,False,0
208081,gds,69258,True,True,False,0
208089,gds,12632,True,True,False,0
208107,gds-sw,64416,True,True,False,0
208108,gds,53088,True,False,False,0
208111,gds,5898,True,True,False,0
208168,gds,10951,True,True,False,0
208169,gds,35676,True,True,False,0
208206,gds,37339,True,True,False,0
208220,gds,47119,True,True,False,0
208234,gds-sw,46371,True,True,False,0
208374,gds,34602,True,False,False,0
208506,gds,42094,True,True,False,0
208520,gds,56808,True,True,False,0
208542,gds,42824,True,True,False,0
208545,gds,35891,True,True,False,0
208665,gds,34235,True,True,False,0
208717,gds,54287,True,True,False,0
208747,gds,52169,True,True,False,0
208795,gds,23043,True,True,False,0
208823,gds,52331,True,True,False,0
208904,gds,49697,True,True,False,0
208934,gds,56195,True,True,False,0
208942,gds,62349,True,True,False,0
208943,gds,14994,True,True,False,0
208951,gds,2124,True,True,False,0
208974,gds,4715,True,True,False,0
209045,gds,40143,True,True,False,0
209078,gds,51267,True,True,False,0
209115,gds,34703,True,True,False,0
209262,gds,56437,True,True,False,1
209294,gds,29237,True,True,False,0
209303,gds,41779,True,True,False,0
209345,gds,65698,True,True,False,0
209505,gds-sw,68219,True,True,False,0
209551,gds,54033,True,True,False,0
209575,gds,49048,True,True,False,0
209653,gds,58810,True,True,False,0
209711,gds,41067,True,True,False,0
209727,gds,16834,True,True,False,0
209802,gds-sw,57053,True,True,False,0
209853,gds,13326,True,True,False,0
210052,gds,54766,True,True,False,0
210102,gds,20654,True,True,False,0
210224,gds,969,True,True,False,0
210306,gds,39580,True,True,False,0
210363,gds,34885,True,True,False,0
210369,gds,28747,True,True,False,0
210402,gds,52863,True,True,False,0
210517,gds-sw,70947,True,True,False,0
210755,gds,18701,True,True,False,0
210768,gds,56323,True,True,False,0
210793,gds,47565,True,True,False,0
210796,gds-sw,71100,True,True,False,0
210822,gds,63643,True,True,False,0
210834,gds-sw,66756,True,False,False,0
210890,gds,56180,True,True,False,0
210911,gds,2947,True,True,False,1
210982,gds-sw,68397,True,True,False,0
211049,gds,37250,True,True,False,0
211102,gds,35378,True,True,False,0
211134,gds,33998,True,True,False,0
211245,gds,69281,True,True,False,0
211417,gds,20460,True,True,False,0
211441,gds,42212,True,True,False,0
211455,gds,41933,True,True,False,0
211573,gds,53532,True,True,False,0
211807,gds,17453,True,True,False,0
211822,gds,56523,True,True,False,0
211838,gds,26367,True,True,False,0
211850,gds,46480,True,True,False,0
211946,gds,5139,True,True,False,0
211969,gds,39546,True,True,False,0
211985,gds,48556,True,True,False,0
212002,gds-sw,11256,True,True,False,0
212051,gds,15203,True,True,False,0
212148,gds,45186,True,True,False,0
212163,gds,65154,True,True,False,0
212204,gds,48213,True,False,False,0
212362,gds,49865,True,True,False,0
212449,gds,35878,True,True,False,0
212455,gds,18136,True,True,False,0
212505,gds,44119,True,True,False,0
212510,gds,44120,True,True,True,1
212668,gds-sw,26258,True,True,False,0
212720,gds,21562,True,True,False,0
212784,gds,47104,True,True,False,0
212842,gds,47103,True,True,False,1
212941,gds,15154,True,True,False,0
213033,gds,41349,True,True,False,0
213069,gds,1763,True,True,False,0
213159,gds,1764,True,True,False,0
213175,gds-sw,48876,True,True,False,0
213185,gds,55936,True,True,False,0
213388,gds,12759,True,True,False,0
213476,gds,26027,True,True,False,0
