source_id,field,id,label,final_class,test_evaluable_source,test_evaluable_row,verdict_source,verdict_row,difference,label_changes,printed_count_changes
215768,gds,2234,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
216045,gds,18356,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
216405,gds,6666,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
216581,gds,39884,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
217069,gds,900,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
217350,gds,31063,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
218512,gds,3382,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
218614,gds,26742,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
218951,gds-sw,70598,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
219303,gds,31595,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
219403,gds-sw,40844,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
219580,gds,41732,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
219813,gds,38507,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
220142,gds,34298,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
220175,gds,36453,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
220637,gds-sw,63440,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
220648,gds,26241,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
220958,gds-sw,70852,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
221059,gds-sw,66733,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
221136,gds-sw,59213,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
221416,gds-sw,64294,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
221939,gds,38282,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
222280,gds,37609,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
223115,gds,52148,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
223286,gds-sw,55987,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
223361,gds,36477,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
223455,gds,44057,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
224658,gds-sw,58029,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
224794,gds,24609,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
224879,gds-sw,56791,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
225096,gds,38358,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
225432,gds-sw,60090,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
225443,gds,28231,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
225636,gds,31720,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
225855,gds,39010,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
225885,gds,28570,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
225994,gds-sw,51457,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
226443,gds,55657,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
227813,gds,22188,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
227942,gds-sw,58207,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
228228,gds-sw,69365,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
228439,gds,37285,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
228702,gds,19696,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
229446,gds,30058,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
229542,gds,36960,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
229669,gds,53538,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
229867,gds-sw,57267,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
229992,gds,39928,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
230871,gds,2965,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
231116,gds-sw,48715,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
232167,gds,19790,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
232191,gds,37394,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
232231,gds,38145,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
232290,gds-sw,69819,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
232744,gds,59913,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
233004,gds,3822,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
233208,gds,31005,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
233443,gds,25379,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
233559,gds,21592,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
233750,gds,30612,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
234077,gds,33971,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
234258,gds,57889,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
234286,gds,25702,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
234380,gds,35460,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
235140,gds,37121,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
235274,gds-sw,57941,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
235431,gds-sw,60409,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
235619,gds,38852,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
235717,gds,37765,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
236443,gds,36925,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
236681,gds,922,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
237330,gds,33110,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
237580,gds,28790,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
237924,gds,22687,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
238081,gds,25241,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
238271,gds,32787,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
238866,gds,20342,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
239447,gds,39111,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
239514,gds,34487,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
239972,gds-sw,65213,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
240701,gds,42573,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
240705,gds,29204,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
240801,gds-sw,70928,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
241708,gds,43176,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
241763,gds,27812,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
241790,gds,37976,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
241801,gds,42615,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
242328,gds,28567,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
242577,gds,39459,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
242728,gds,38497,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
242892,gds,34133,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
243006,gds,27021,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
243013,gds,9795,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
243229,gds,24971,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
243448,gds,43940,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
243692,gds,43793,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
243767,gds,37274,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
244495,gds,44383,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
244733,gds,54191,,"ambiguous, used in neither class",,True,,False,evaluable at the source level; row-level census flag not set,False,False
244930,gds,40298,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
322971,primer-cosmos-west,93272,,"ambiguous, used in neither class",,True,,False,evaluable at the source level; row-level census flag not set,False,False
344359,primer-cosmos-west,72974,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
361160,primer-cosmos-west,53571,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
370369,primer-cosmos-east,46328,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
371620,primer-cosmos-west,51470,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
372040,primer-cosmos-west,27864,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
372070,primer-cosmos-east,61255,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
372411,primer-cosmos-west,82287,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
372690,primer-cosmos-west,85208,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
373189,primer-cosmos-west,100934,,"ambiguous, used in neither class",,True,,False,evaluable at the source level; row-level census flag not set,False,False
373984,primer-cosmos-west,76183,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
374681,primer-cosmos-west,100773,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
374700,primer-cosmos-east,6188,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
374954,primer-cosmos-east,51315,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
375014,primer-cosmos-east,62016,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
375772,primer-cosmos-east,10661,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
376109,primer-cosmos-east,67233,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
376172,primer-cosmos-west,17308,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
376441,primer-cosmos-east,56045,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
376483,primer-cosmos-west,101824,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
376588,primer-cosmos-west,68521,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
376913,primer-cosmos-west,17373,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
377210,primer-cosmos-west,91616,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
377567,primer-cosmos-west,91345,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
377640,primer-cosmos-west,51048,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
377970,primer-cosmos-west,18258,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
378051,primer-cosmos-east,7530,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
378769,primer-cosmos-west,77033,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
378872,primer-cosmos-west,105573,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
378907,primer-cosmos-east,59538,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
379107,primer-cosmos-east,50796,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
379592,primer-cosmos-west,53949,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
379759,primer-cosmos-west,67675,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
379949,primer-cosmos-east,47280,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
379951,primer-cosmos-west,91471,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
379995,primer-cosmos-east,75541,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
380227,primer-cosmos-east,80069,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
380255,primer-cosmos-west,77490,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
381113,primer-cosmos-west,26692,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
381419,primer-cosmos-east,51407,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
381493,primer-cosmos-east,39096,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
381778,primer-cosmos-east,58369,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
381821,primer-cosmos-west,106458,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
381929,primer-cosmos-west,105947,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
382045,primer-cosmos-east,44878,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
382178,primer-cosmos-east,63015,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
383110,primer-cosmos-east,7602,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
383128,primer-cosmos-east,42885,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
383216,primer-cosmos-west,77997,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
383346,primer-cosmos-west,72664,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
383387,primer-cosmos-east,62705,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
383612,primer-cosmos-east,57919,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
383772,primer-cosmos-west,79564,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
384421,primer-cosmos-east,72013,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
384627,primer-cosmos-west,76854,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
385212,primer-cosmos-west,88807,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
385684,primer-cosmos-east,5698,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
385935,primer-cosmos-west,88790,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
386649,primer-cosmos-west,93006,1.0,spectroscopic LRD,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
386650,primer-cosmos-west,16601,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
387169,primer-cosmos-east,33151,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
387300,primer-cosmos-west,93615,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
387529,primer-cosmos-east,60942,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
387755,primer-cosmos-west,34230,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
387845,primer-cosmos-east,43563,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
388063,primer-cosmos-west,63023,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
388195,primer-cosmos-east,29259,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
388412,primer-cosmos-east,77834,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
389139,primer-cosmos-east,5549,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
389457,primer-cosmos-west,89952,1.0,spectroscopic LRD,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
389500,primer-cosmos-east,26347,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
389576,primer-cosmos-west,15989,1.0,spectroscopic LRD,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
389688,primer-cosmos-east,81163,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
389918,primer-cosmos-east,16752,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
390269,primer-cosmos-west,30849,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
390831,primer-cosmos-west,31194,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
390963,primer-cosmos-east,16785,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
391118,primer-cosmos-east,29038,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
391292,primer-cosmos-east,58853,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
391514,primer-cosmos-west,70666,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
391621,primer-cosmos-west,106303,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
392065,primer-cosmos-west,106299,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
392472,primer-cosmos-west,92735,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
392512,primer-cosmos-west,91513,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
392609,primer-cosmos-west,30632,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
392975,primer-cosmos-east,13978,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
393001,primer-cosmos-east,69283,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
393139,primer-cosmos-east,37756,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
393440,primer-cosmos-east,38011,1.0,spectroscopic LRD,True,False,True,False,verdict written from a source-level spectrum match after the row-level flag was fixed,False,False
393455,primer-cosmos-east,30577,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
393577,primer-cosmos-east,17283,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
397117,primer-cosmos-east,74036,,"ambiguous, used in neither class",,True,,False,evaluable at the source level; row-level census flag not set,False,False
401064,primer-cosmos-east,59011,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
405626,primer-cosmos-east,30732,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
410094,primer-cosmos-east,47491,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
411189,primer-cosmos-east,49693,,"ambiguous, used in neither class",,True,,False,evaluable at the source level; row-level census flag not set,False,False
428285,primer-cosmos-east,35951,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
438601,primer-cosmos-east,24114,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
464009,gdn,65249,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
472593,gdn,74968,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
473456,gdn,46339,,"ambiguous, used in neither class",,True,,False,evaluable at the source level; row-level census flag not set,False,False
474885,gdn,43515,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
479809,gdn,50305,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
483844,gdn,79771,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
486009,gdn,52760,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
491510,gdn,48085,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
500471,gdn,2377,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
500916,gdn,7294,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
501596,gdn,37529,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
556791,ceers-full,63251,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
560026,ceers-full,43559,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
562089,ceers-full,25368,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
562117,ceers-full,47693,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
562690,ceers-full,80617,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
563557,ceers-full,18873,,"ambiguous, used in neither class",,True,,False,evaluable at the source level; row-level census flag not set,False,False
563832,ceers-full,44742,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
564830,ceers-full,68632,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
566730,ceers-full,35166,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
567808,ceers-full,74284,,"ambiguous, used in neither class",,True,,False,evaluable at the source level; row-level census flag not set,False,False
569736,ceers-full,75617,,"ambiguous, used in neither class",,True,,False,evaluable at the source level; row-level census flag not set,False,False
570764,ceers-full,40179,,"ambiguous, used in neither class",,True,,False,evaluable at the source level; row-level census flag not set,False,False
572613,ceers-full,25177,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
573110,ceers-full,53453,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
575449,ceers-full,52623,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
576458,ceers-full,62085,,"ambiguous, used in neither class",,True,,False,evaluable at the source level; row-level census flag not set,False,False
577107,ceers-full,27548,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
580458,ceers-full,52796,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
581076,ceers-full,62163,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
581468,ceers-full,58201,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
582461,ceers-full,51520,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
582547,ceers-full,51687,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
582605,ceers-full,42253,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
583141,ceers-full,40100,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
583796,ceers-full,38415,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
584129,ceers-full,53041,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
584473,ceers-full,39092,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
585118,ceers-full,69293,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
588346,ceers-full,71806,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
589720,ceers-full,29208,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
592135,ceers-full,32918,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
593769,ceers-full,21664,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
594360,ceers-full,78410,,"ambiguous, used in neither class",,True,,False,evaluable at the source level; row-level census flag not set,False,False
595773,ceers-full,38242,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
596305,ceers-full,12974,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
598674,ceers-full,51133,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
599899,ceers-full,47548,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
600108,ceers-full,31044,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
600120,ceers-full,32370,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
602730,ceers-full,52233,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
607233,ceers-full,77627,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
608646,ceers-full,71258,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
610558,ceers-full,76411,,"ambiguous, used in neither class",,True,,False,evaluable at the source level; row-level census flag not set,False,False
616299,ceers-full,33804,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
616341,ceers-full,63793,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
619837,ceers-full,56882,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
622094,ceers-full,26861,0.0,comparison object,True,False,False,False,evaluable at the source level; row-level census flag not set,False,False
624014,ceers-full,24581,,"ambiguous, used in neither class",,True,,True,verdict written from a source-level spectrum match after the row-level flag was fixed,False,False
629762,ceers-full,9693,,"ambiguous, used in neither class",,True,,False,evaluable at the source level; row-level census flag not set,False,False
